#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.594510545043988e+01 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.821372779212120e+01 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.439383947612322e+01 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.236605671742953e+01  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.612972150571279e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -9.932090669202511e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.329697246732181e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.621813753946835e-01  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.462211269168428e+01  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.041893222449014e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.573056704632099e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.428051221745611e-01 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.244750116521101e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.627949602713232e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.936521818666287e-01  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.273559560397752e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.975771531715780e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.071438931855726e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.186064025469186e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.387792869872135e-02 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.446140789233278e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.190422800014345e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.667934977148963e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.660574746612157e-02 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.382742017890250e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.119875682328646e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.488444496334663e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.611611538878846e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.671880291783217e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.084283213904414e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.991574421177484e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.342203020427110e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.447359235432548e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -6.399265960237401e+00 
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.506574159009885e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.372896183331561e+01  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.271436131948588e+01  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.043946860176415e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.393130194173439e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.141292505120175e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  8.135046097873975e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.981654190648455e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.624831886959219e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.511907430849300e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.385732891064251e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.191048540257217e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.927120097424269e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.845239850677982e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.510490214252938e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.028585562794205e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.724470894140278e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -4.567091198747878e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.125600360443052e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.377398903436065e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.489755580746842e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.090343309887508e+01 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.036747312560545e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.491162588901582e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.645777738986921e+01  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.663389795075380e-01 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.462600384609338e+01 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.065628214873599e+01 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.820130426490909e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.903346676042106e+01  
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.285257179385878e-01 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.829795018223954e+01 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.942010818267961e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.456066384420417e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  8.224003238183244e+00  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.556109594557311e-01  
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.081834758077919e+01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.017698753283558e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.659760167204167e+00 
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.742003811373461e+01  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.807228528937315e+00  
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  9.432375642308841e+00  
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.077453071916901e-01  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.514789951455476e+01  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.534533136996220e+00 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.114438470891828e+01  
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.062741949142997e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.176336584039726e+00  
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.162171192660385e+01 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.650058381581653e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.270870172180588e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.059513921324614e+01  
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.449281613723595e-01 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.020811481866521e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.077092334184043e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.335791728142948e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.786747741890674e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.251199572196310e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.910427264955067e+01  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.788937690305890e+01  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.476033631503774e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.478499037158647e+01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.620681384489025e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.086401548945473e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.106295292523831e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.870921121468604e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.335846905043935e+00  
