#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.728897303150888e+00  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.595929155644384e-01  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.473299298224338e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.895302890980674e-01  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.958337301963842e-02  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.099742023094425e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.875058006133205e-01  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.365376638055471e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.895837843919387e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.883282890390817e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.451742082183035e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.732548798319237e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.970719029267539e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.624955552559513e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.290942332530313e-01 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.709736431898566e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.757881845577514e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.801300000045552e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.288958637573741e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.703609776394946e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.826885947194686e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.151344545592842e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.146633128221058e+01  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.913595439329222e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.930918447719129e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.747003055695941e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.673623908000994e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.231379962722532e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.141650656025690e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.241024290376341e+00 
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.722281761646632e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.507190287296124e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.580091702316762e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.166433163664180e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.666920103204544e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  7.299250475877284e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.101098575919646e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  5.141896397079480e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.972595732942164e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.717317915598147e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.279545891763104e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  9.098411072416928e-01  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.164622981275074e-01  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -7.936375283030560e-01 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.131496843494731e-01 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.752505530974247e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.915478419762069e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.146203129822347e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.512734039927988e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.346767495400803e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.774220072696014e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.336994704138825e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.349074023782297e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.548701131236179e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.661624030720661e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.041178964682789e-01 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.235320360272733e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.949634343312510e-01  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.971480008931370e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.231683513074942e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.612975363589362e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.253966249197639e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.248552822425295e-01 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.973821059463540e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.022473446595662e+00  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.061342040287969e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.168927331063027e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.206232557547344e+00  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.465280864249614e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.933769579257304e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.498682927569856e-01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.050593319479656e+00  
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.760585338842374e+00  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.259525656524452e+00  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.165563860924753e-01 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.852060545452243e-01 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.123051368963682e+00 
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.254688461284434e+00  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.751205193735652e+01 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.830139334259118e-01 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.230567892975093e+01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.808160298589690e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.807406330047867e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.414642458151664e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.187415031337906e+00  
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -8.828241450860547e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.243949644865165e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.863486066057405e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.660312072662894e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.367806513862170e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.903434226928576e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.050749191173827e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -5.123790470550158e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.349653711345175e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -8.673134747173810e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.902769114811003e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.221653161520999e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.606193665214709e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.589709912531760e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.894634888130520e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.903220907977126e+00 
