#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  4.587695002203290e-01  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.135366527245585e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.053457208359331e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.406269180818218e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.377335439804384e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.717028275225518e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.079563144348851e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.733339060691482e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.554426330822572e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.316118928494255e+01  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.476268446713323e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.235752901853522e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.459075552979295e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.727642315705268e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.138293421679521e+01  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  6.224557854318588e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.573296533278326e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.612249573828847e+00 
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.207117432158534e+01  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.006802550993163e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.195546644524482e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.929983196192229e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.563712048282114e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.542812410057564e+01  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.673780815358904e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.430604208730148e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.862310328127712e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.345034366131868e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.099435585930695e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.182350472482543e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -6.600738084968702e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.535575627122932e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.328098156488202e-01 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  6.109001061393044e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  5.434953711857946e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.690907304954798e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  4.279451732331020e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.831449375449792e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.230516888874547e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  8.553695483389898e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.586023372258249e-01  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  7.672327856297587e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -6.306975993358280e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.332227378109873e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.835413729380588e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.016985744759681e-01 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.042801192435612e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.528223843100997e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  9.463223009841369e-03  
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.239382036724622e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.688561496286108e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.899167762513278e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.870062094832917e-01 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -5.655344684223693e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.803418100576233e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.975985550894563e-01  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.469573517901392e-01  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.990093670415287e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.789782278660341e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -4.743758441563903e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.278922222460210e-01  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.516159031518792e-01  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.118358903501515e+01  
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.916129541796682e+00 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  6.956879413493621e+00  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.067274462972864e-01 
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.181624579225870e+01 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -8.065690493853584e+00 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.593536875508972e+01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.638847418121802e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.666139408433860e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.029588294989327e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.825294806159428e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.973585608248221e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.407017861525244e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.662883264857733e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.213082611576176e+01 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.019894578902305e+01 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.389124523800433e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.075045080514095e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.774199614611292e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.343088640014902e+01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.079621316425119e+01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -9.946090755028675e-01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.577447942403611e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.296730670000690e-01  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.759267911063668e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -7.475720610534719e+00 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  1.205287473534417e+00  
