#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.422562114336130e+00  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.649067252111004e+00  
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -6.493776699186866e+00 
9.400000000000000e+01  9.600000000000006e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.769449440955170e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.139209906287568e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.226804013271779e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.690956055764731e+00  
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.447987676884418e+00 
9.600000000000006e+01  9.800000000000000e+01  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.116303361144217e-01  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.031165382493033e-01 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.288397095594096e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.584496887568765e+00  
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.169474315470199e+00 
9.800000000000000e+01  1.000000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.580081286346484e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -5.874533656904640e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.379522094261560e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.688742841512500e+00  
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.704255857368525e+00 
1.000000000000000e+02  1.020000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.168902312202872e+00  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.558140095344164e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.855127217209200e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.159121455854836e+01  
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -6.926832069731914e+00 
1.020000000000000e+02  1.040000000000001e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.570806680712251e+00  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.649207547947369e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.292740288804605e-02  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.287468968004289e+01  
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.238343568829716e+00 
1.040000000000001e+02  1.060000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -4.195985520927416e-02 
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  3.351650118341672e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.441215917589051e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.075277421904916e+01  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -4.804517551620300e+00 
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -9.077725329034538e-01 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  6.094693074363287e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  7.778457650526170e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.002454417740076e+01  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -5.884612714393892e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.577279401634454e-01 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.954089658018704e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.703818292292270e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.939082052535648e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.069424852695242e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.261202072494824e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.197638811040703e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -8.746614803154246e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.963167625216984e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.027091159992707e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.355685018144048e-01  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -3.805719659115113e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.845207894054196e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.322460682705051e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.604899866861552e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  2.533878070598177e-01  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.696065038485896e-01  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  4.185112304195021e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.289947541051347e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.060468359521519e+01 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  4.019423941796650e+00  
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.884241307176336e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.256612626255801e-02 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.920065899505700e+00  
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.858825910886401e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.854185465810602e+00  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.353066146773189e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -7.679866665389021e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.568398064301577e+00  
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.014601723741149e+01 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  3.688326194055596e+00  
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -6.567637729974098e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.953529795161496e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.913828199504720e+01  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.006730614934684e+01 
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.456771569368033e+00 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.270699810346223e+01 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.748986842325109e+00 
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.203320488381090e+00 
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.928417909323086e+01 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.936303335276389e-01  
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.279452045467941e+01 
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.168048628535714e+01  
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.041878272659705e-02 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  3.293675267104655e+00  
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.564271513792747e-01  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.543983807081826e+00  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.344941037858177e+00  
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -2.266008008759660e+00 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.186810329300149e+00  
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.270546822492651e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.297314857725607e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  1.184121830328434e+01  
1.040000000000001e+02  1.050000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.499548595889580e+01 
1.040000000000001e+02  1.050000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.901112815521376e+00 
1.050000000000001e+02  1.060000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.671789204540519e+01 
1.050000000000001e+02  1.060000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -9.076181402931795e+00 
1.040000000000001e+02  1.050000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.373814398333963e+00 
1.040000000000001e+02  1.050000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.197320598234702e+00  
1.050000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.565148954900192e+00 
1.050000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.711693141708476e+00  
1.040000000000001e+02  1.050000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  3.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.523606540293090e-01  
