#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.393652582073384e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.886366345024263e+00  
1.060000000000000e+02  1.080000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.866552093916742e+00 
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.710090242340819e+01  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  3.389274561812100e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  7.245130820538096e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  5.189336951417634e+00  
1.080000000000000e+02  1.100000000000000e+02  3.800000000000000e+01  4.000000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.900000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -3.639427407797869e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  5.951513395935151e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.626640991069640e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.110584503152054e+00 
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  2.901983635745256e+00  
9.000000000000000e+01  9.200000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -2.705773831838390e+00 
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.204145089937532e+01  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  6.540695174007749e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  8.621678555805543e-01  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.145643191047880e+00  
9.200000000000000e+01  9.400000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -5.758838131454156e+00 
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.014176830293096e+01  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.063028686509224e+01  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.657924411893648e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.032758713962097e+00  
9.400000000000000e+01  9.600000000000006e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.372909866466476e+00 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  2.936850899728644e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  2.832475313527891e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.784096764008472e-01 
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  3.287853142226533e+00  
9.600000000000006e+01  9.800000000000000e+01  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -7.448224078976745e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.673485515886751e+00  
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.579972386084458e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.952776187773275e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.222608733039427e+00 
9.800000000000000e+01  1.000000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.270575867694538e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.888958949543029e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.768901119592147e+00 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -5.682735942953336e-01 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.641132048776509e-02 
1.000000000000000e+02  1.020000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -8.766721633153726e-01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.327753559583470e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.283249936848106e+00 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -2.476395754444380e-01 
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.342262721754920e-01 
1.020000000000000e+02  1.030000000000000e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.097232115349140e+01  
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.740120640780645e+00 
1.030000000000000e+02  1.040000000000001e+02  3.700000000000000e+01  3.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.634073109747096e+00  
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.170820386056210e+00 
1.020000000000000e+02  1.030000000000000e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.351882313726027e+01 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.103645566452597e+00 
1.030000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  3.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.743444208589360e+01 
1.020000000000000e+02  1.040000000000001e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.030000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  -1.955943227286054e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -8.197060025666623e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -5.312342228508506e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -4.758223866108719e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -3.172277578841871e+00 
1.040000000000001e+02  1.060000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.528739874411769e+00  
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -7.733439484678568e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.697164587647636e+01 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.378751384068582e+01 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.588082234494089e+00 
1.060000000000000e+02  1.080000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.236396645843310e+00  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -4.502505645019027e+00 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -2.097148330705605e+01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -1.437875637373250e+01 
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  6.893521505533616e-01  
1.080000000000000e+02  1.100000000000000e+02  3.600000000000000e+01  3.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  3.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  5.613264492892915e+00  
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.878683787122919e+00 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.313192555259953e+00 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  -3.503901341213572e+00 
9.000000000000000e+01  9.200000000000000e+01  3.400000000000000e+01  3.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  3.500000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -1.638943821364660e+00 
